feedback,sentiment,timestamp,department,patient_age_group,visit_type
"Excessive waiting time. Moreover, Poor treatment experience. Moreover, Poor maintenance of the premises.",0,2024-11-25 11:26:59.484621,Orthopedics,31-45,Consultation
"Minimal waiting time. Additionally, Great outcome from the treatment. Additionally, Very impressed with the nurse's expertise.",2,2024-11-25 11:26:59.486471,General Medicine,46-60,Procedure
"Regular treatment process. Additionally, Basic but functional facility.",1,2024-11-25 11:26:59.491094,Oncology,61-75,Consultation
Minimal waiting time. Very effective treatment.,2,2024-11-26 11:26:59.445572,Emergency,46-60,Procedure
Minimal waiting time.,2,2024-11-26 11:26:59.446872,Obstetrics,31-45,Procedure
The staff member was okay. Standard hospital environment.,1,2024-11-26 11:26:59.447552,Cardiology,46-60,Routine Checkup
"Very efficient process. Additionally, The facility was clean and modern. Additionally, Very impressed with the doctor's expertise.",2,2024-11-26 11:26:59.448174,Orthopedics,75+,Emergency
Excessive waiting time.,0,2024-11-26 11:26:59.448386,Emergency,61-75,Follow-up
Completely satisfied with the care received.,2,2024-11-26 11:26:59.449244,Surgery,18-30,Emergency
"Waited as expected. Additionally, The treatment was okay. Additionally, The receptionist was present when needed.",1,2024-11-26 11:26:59.452383,General Medicine,31-45,Routine Checkup
Impressed with how quickly I was seen.,2,2024-11-26 11:26:59.454131,Obstetrics,31-45,Routine Checkup
"Regular facility conditions. Additionally, The treatment was okay. Additionally, receptionist did their job as expected.",1,2024-11-26 11:26:59.456016,General Medicine,31-45,Follow-up
"Uncomfortable environment. Also, The care team was not very helpful. Also, The treatment wasn't effective.",0,2024-11-26 11:26:59.457302,Pediatrics,75+,Procedure
"Poor treatment experience. Additionally, The waiting time was frustrating. Additionally, Poor maintenance of the premises.",0,2024-11-26 11:26:59.458180,Surgery,46-60,Emergency
The medical team was okay.,1,2024-11-26 11:26:59.458509,Pediatrics,46-60,Procedure
medical team provided excellent care and attention. State-of-the-art equipment. Minimal waiting time.,2,2024-11-26 11:26:59.461249,Oncology,75+,Follow-up
Normal wait times! healthcare provider did their job as expected.,1,2024-11-26 11:26:59.463430,Surgery,18-30,Follow-up
"Standard procedure. Moreover, The surgeon was okay.",1,2024-11-26 11:26:59.465267,Obstetrics,46-60,Routine Checkup
Very effective treatment.,2,2024-11-26 11:26:59.465599,Emergency,46-60,Procedure
"Normal wait times. Also, Regular interaction with the medical team. Also, Standard procedure.",1,2024-11-26 11:26:59.471860,Surgery,18-30,Follow-up
The waiting time was frustrating.,0,2024-11-26 11:26:59.472410,Surgery,31-45,Consultation
Poor communication from the staff member.,0,2024-11-26 11:26:59.472797,Pediatrics,31-45,Routine Checkup
The specialist took time to explain everything clearly! Excellent facilities! Got seen right away.,2,2024-11-26 11:26:59.474021,Neurology,18-30,Emergency
"The waiting time was frustrating. Additionally, The specialist seemed rushed and inattentive.",0,2024-11-26 11:26:59.475115,Surgery,31-45,Emergency
Exceptional service from the nurse! Got seen right away! Excellent treatment results.,2,2024-11-26 11:26:59.478508,Obstetrics,61-75,Routine Checkup
Had to wait too long.,0,2024-11-26 11:26:59.478902,Cardiology,31-45,Routine Checkup
Completely satisfied with the care received. care team provided excellent care and attention. Excellent facilities.,2,2024-11-26 11:26:59.479997,Obstetrics,61-75,Emergency
"The medical team was not very helpful. Moreover, Outdated equipment. Moreover, The treatment wasn't effective.",0,2024-11-26 11:26:59.481820,Orthopedics,18-30,Consultation
"Regular treatment process. Moreover, Regular facility conditions. Moreover, Normal wait times.",1,2024-11-26 11:26:59.482535,Obstetrics,46-60,Procedure
Average waiting time.,1,2024-11-26 11:26:59.483976,Obstetrics,46-60,Routine Checkup
"The facility was clean and modern. Moreover, The medical team took time to explain everything clearly. Moreover, Great outcome from the treatment.",2,2024-11-26 11:26:59.484004,Surgery,31-45,Follow-up
Regular treatment process. Waited as expected.,1,2024-11-26 11:26:59.485096,Neurology,18-30,Follow-up
Basic but functional facility! Average waiting time.,1,2024-11-26 11:26:59.489745,Neurology,31-45,Procedure
"The facility was clean and modern. Moreover, Minimal waiting time. Moreover, Excellent treatment results.",2,2024-11-26 11:26:59.491459,Emergency,61-75,Routine Checkup
Acceptable cleanliness.,1,2024-11-26 11:26:59.491728,Emergency,18-30,Routine Checkup
Very efficient process.,2,2024-11-27 11:26:59.446638,Emergency,31-45,Emergency
Waited as expected.,1,2024-11-27 11:26:59.447468,Orthopedics,31-45,Follow-up
"The facility was clean and modern. Also, Got seen right away.",2,2024-11-27 11:26:59.447606,Neurology,61-75,Routine Checkup
"Completely satisfied with the care received. Also, Very comfortable environment.",2,2024-11-27 11:26:59.448786,Orthopedics,75+,Emergency
"No delays in the appointment. Also, The specialist was extremely professional and caring.",2,2024-11-27 11:26:59.449780,Neurology,31-45,Consultation
Well-maintained hospital environment.,2,2024-11-27 11:26:59.449916,Neurology,46-60,Follow-up
The wait was reasonable.,1,2024-11-27 11:26:59.450302,Neurology,31-45,Emergency
No delays in the appointment.,2,2024-11-27 11:26:59.455375,Orthopedics,46-60,Emergency
Well-maintained hospital environment. Got seen right away.,2,2024-11-27 11:26:59.456109,Pediatrics,31-45,Consultation
"The treatment wasn't effective. Additionally, Outdated equipment.",0,2024-11-27 11:26:59.456757,General Medicine,61-75,Follow-up
Completely satisfied with the care received. The doctor was extremely professional and caring. Impressed with how quickly I was seen.,2,2024-11-27 11:26:59.458478,Obstetrics,46-60,Follow-up
Well-maintained hospital environment.,2,2024-11-27 11:26:59.459920,Surgery,75+,Emergency
surgeon did their job as expected. Standard procedure.,1,2024-11-27 11:26:59.460941,Emergency,75+,Procedure
Very impressed with the specialist's expertise.,2,2024-11-27 11:26:59.463494,Neurology,18-30,Emergency
Waited as expected.,1,2024-11-27 11:26:59.465329,Oncology,61-75,Follow-up
"State-of-the-art equipment. Also, Impressed with how quickly I was seen. Also, Exceptional service from the healthcare provider.",2,2024-11-27 11:26:59.465335,General Medicine,61-75,Follow-up
Regular facility conditions. Standard procedure. The doctor was okay.,1,2024-11-27 11:26:59.465632,Pediatrics,31-45,Follow-up
Very efficient process! Very impressed with the physician's expertise.,2,2024-11-27 11:26:59.466752,Obstetrics,46-60,Follow-up
Standard procedure. Standard hospital environment. Waited as expected.,1,2024-11-27 11:26:59.474073,Neurology,18-30,Procedure
Uncomfortable environment! Unacceptable delays.,0,2024-11-27 11:26:59.477750,Neurology,18-30,Emergency
"Regular facility conditions. Also, The treatment was okay.",1,2024-11-27 11:26:59.481223,Orthopedics,46-60,Follow-up
"Very impressed with the staff member's expertise. Moreover, The facility was clean and modern. Moreover, The procedure went very well.",2,2024-11-27 11:26:59.481350,Cardiology,61-75,Consultation
Impressed with how quickly I was seen.,2,2024-11-27 11:26:59.483334,General Medicine,61-75,Emergency
"The surgeon was okay. Also, Basic but functional facility.",1,2024-11-27 11:26:59.489295,Surgery,18-30,Follow-up
"Cleanliness issues in the facility. Additionally, Poor treatment experience.",0,2024-11-27 11:26:59.491321,Emergency,61-75,Emergency
Not happy with the results.,0,2024-11-27 11:26:59.492751,Oncology,31-45,Procedure
The procedure went very well! Exceptional service from the specialist! Very efficient process.,2,2024-11-28 11:26:59.450934,Pediatrics,61-75,Follow-up
The facility needs updating.,0,2024-11-28 11:26:59.452196,Pediatrics,46-60,Procedure
The facility was clean and modern. No delays in the appointment.,2,2024-11-28 11:26:59.452407,Orthopedics,75+,Routine Checkup
The procedure didn't help much.,0,2024-11-28 11:26:59.454004,Obstetrics,46-60,Emergency
Very impressed with the medical team's expertise.,2,2024-11-28 11:26:59.455145,Obstetrics,18-30,Follow-up
"The healthcare provider took time to explain everything clearly. Moreover, Well-maintained hospital environment.",2,2024-11-28 11:26:59.458374,Surgery,75+,Consultation
Excessive waiting time! Poor communication from the doctor! Uncomfortable environment.,0,2024-11-28 11:26:59.459161,General Medicine,31-45,Emergency
"Got seen right away. Additionally, Exceptional service from the care team. Additionally, Very effective treatment.",2,2024-11-28 11:26:59.459680,General Medicine,18-30,Routine Checkup
Uncomfortable environment. The healthcare provider didn't address my concerns. The procedure didn't help much.,0,2024-11-28 11:26:59.464551,Emergency,61-75,Emergency
Had to wait too long! Disappointed with the staff member's attitude.,0,2024-11-28 11:26:59.468346,Cardiology,31-45,Routine Checkup
Not happy with the results! The facility needs updating! Disappointed with the physician's attitude.,0,2024-11-28 11:26:59.470178,General Medicine,61-75,Procedure
"Standard hospital environment. Also, The treatment was okay. Also, The nurse was okay.",1,2024-11-28 11:26:59.471341,General Medicine,46-60,Emergency
The treatment was okay.,1,2024-11-28 11:26:59.474231,Cardiology,18-30,Emergency
specialist did their job as expected.,1,2024-11-28 11:26:59.475508,Neurology,46-60,Routine Checkup
Standard procedure. Regular interaction with the receptionist.,1,2024-11-28 11:26:59.476143,Cardiology,75+,Procedure
Standard hospital environment! Average waiting time.,1,2024-11-28 11:26:59.477746,Obstetrics,46-60,Routine Checkup
Poor treatment experience.,0,2024-11-28 11:26:59.477990,Oncology,18-30,Emergency
The healthcare provider was present when needed.,1,2024-11-28 11:26:59.481151,Emergency,18-30,Emergency
The procedure went very well.,2,2024-11-28 11:26:59.484440,Oncology,46-60,Procedure
Excellent treatment results. Very efficient process. Well-maintained hospital environment.,2,2024-11-28 11:26:59.487682,Surgery,61-75,Routine Checkup
"Unsatisfactory treatment outcome. Additionally, The doctor was not very helpful.",0,2024-11-28 11:26:59.488376,Cardiology,46-60,Procedure
"Basic but functional facility. Additionally, The treatment was okay.",1,2024-11-28 11:26:59.489137,General Medicine,18-30,Follow-up
"Great outcome from the treatment. Moreover, Well-maintained hospital environment. Moreover, Very efficient process.",2,2024-11-28 11:26:59.489142,General Medicine,75+,Procedure
"No delays in the appointment. Additionally, Great outcome from the treatment.",2,2024-11-28 11:26:59.490793,Neurology,61-75,Emergency
Unsatisfactory treatment outcome! Poor communication from the care team.,0,2024-11-28 11:26:59.492047,Cardiology,75+,Follow-up
Excessive waiting time. Poor communication from the medical team.,0,2024-11-29 11:26:59.445727,Surgery,61-75,Emergency
"Normal wait times. Also, Standard hospital environment.",1,2024-11-29 11:26:59.447432,Orthopedics,18-30,Follow-up
"The staff member took time to explain everything clearly. Moreover, Very efficient process. Moreover, State-of-the-art equipment.",2,2024-11-29 11:26:59.450606,Oncology,75+,Emergency
"staff member did their job as expected. Also, Normal wait times.",1,2024-11-29 11:26:59.450700,General Medicine,18-30,Routine Checkup
"The receptionist didn't address my concerns. Also, Unsatisfactory treatment outcome. Also, Outdated equipment.",0,2024-11-29 11:26:59.452253,Oncology,75+,Consultation
"The wait was reasonable. Additionally, physician did their job as expected.",1,2024-11-29 11:26:59.453221,Obstetrics,31-45,Follow-up
The wait was reasonable.,1,2024-11-29 11:26:59.453762,General Medicine,75+,Routine Checkup
The facility was clean and modern.,2,2024-11-29 11:26:59.454598,Neurology,46-60,Consultation
Regular treatment process. Regular interaction with the nurse. Normal wait times.,1,2024-11-29 11:26:59.454823,Obstetrics,46-60,Follow-up
"Minimal waiting time. Also, Excellent facilities.",2,2024-11-29 11:26:59.455059,Surgery,46-60,Procedure
"The facility was clean and modern. Moreover, Minimal waiting time.",2,2024-11-29 11:26:59.457500,Neurology,75+,Consultation
nurse provided excellent care and attention! The procedure went very well! Impressed with how quickly I was seen.,2,2024-11-29 11:26:59.458519,Pediatrics,75+,Routine Checkup
"Average waiting time. Additionally, Standard procedure. Additionally, The staff member was present when needed.",1,2024-11-29 11:26:59.459298,Oncology,46-60,Emergency
"Well-maintained hospital environment. Also, Exceptional service from the surgeon. Also, Excellent treatment results.",2,2024-11-29 11:26:59.461941,Orthopedics,18-30,Routine Checkup
The facility was clean and modern. Got seen right away.,2,2024-11-29 11:26:59.462566,Neurology,61-75,Emergency
The procedure went very well.,2,2024-11-29 11:26:59.462599,Oncology,75+,Consultation
Very impressed with the care team's expertise. Excellent facilities. Very efficient process.,2,2024-11-29 11:26:59.464305,Obstetrics,18-30,Consultation
The treatment was okay! Basic but functional facility.,1,2024-11-29 11:26:59.464998,Neurology,46-60,Consultation
Cleanliness issues in the facility! Unsatisfactory treatment outcome.,0,2024-11-29 11:26:59.465003,Pediatrics,18-30,Emergency
"receptionist provided excellent care and attention. Additionally, Great outcome from the treatment.",2,2024-11-29 11:26:59.465184,Pediatrics,75+,Procedure
Basic but functional facility.,1,2024-11-29 11:26:59.466058,Orthopedics,18-30,Procedure
Standard hospital environment! Average waiting time.,1,2024-11-29 11:26:59.466062,Surgery,31-45,Procedure
Treatment was as expected.,1,2024-11-29 11:26:59.467768,Obstetrics,46-60,Procedure
Exceptional service from the healthcare provider. Very efficient process.,2,2024-11-29 11:26:59.468176,Cardiology,61-75,Follow-up
"Poor communication from the doctor. Additionally, Poor maintenance of the premises. Additionally, Unsatisfactory treatment outcome.",0,2024-11-29 11:26:59.468907,Oncology,46-60,Follow-up
Great outcome from the treatment.,2,2024-11-29 11:26:59.470099,Obstetrics,61-75,Follow-up
Poor treatment experience! The waiting time was frustrating.,0,2024-11-29 11:26:59.471893,General Medicine,61-75,Follow-up
"State-of-the-art equipment. Moreover, The surgeon took time to explain everything clearly.",2,2024-11-29 11:26:59.474124,Pediatrics,61-75,Emergency
